survived,pclass,sex,age,sibsp,parch,fare,embarked,class,who,adult_male,deck,embark_town,alive,alone
0,2,male,29.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
0,3,male,22.0,0,0,7.125,S,Third,man,True,,Southampton,no,True
0,3,female,29.0,1,1,10.4625,S,Third,woman,False,G,Southampton,no,False
0,1,male,62.0,0,0,26.55,S,First,man,True,C,Southampton,no,True
1,1,female,35.0,0,0,135.6333,S,First,woman,False,C,Southampton,yes,True
0,1,male,,0,0,31.0,S,First,man,True,,Southampton,no,True
0,1,male,37.0,0,1,29.7,C,First,man,True,C,Cherbourg,no,False
0,3,female,45.0,0,0,7.75,S,Third,woman,False,,Southampton,no,True
1,2,male,42.0,0,0,13.0,S,Second,man,True,,Southampton,yes,True
0,1,male,,0,0,27.7208,C,First,man,True,,Cherbourg,no,True
0,2,male,30.0,1,0,24.0,C,Second,man,True,,Cherbourg,no,False
0,3,male,28.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,3,female,26.0,0,0,7.8542,S,Third,woman,False,,Southampton,yes,True
1,3,female,,2,0,23.25,Q,Third,woman,False,,Queenstown,yes,False
1,1,female,41.0,0,0,134.5,C,First,woman,False,E,Cherbourg,yes,True
0,1,male,45.0,0,0,35.5,S,First,man,True,,Southampton,no,True
0,2,male,25.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,2,female,24.0,0,0,13.0,S,Second,woman,False,F,Southampton,yes,True
1,1,female,60.0,1,0,75.25,C,First,woman,False,D,Cherbourg,yes,False
0,3,male,19.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,20.0,0,0,4.0125,C,Third,man,True,,Cherbourg,no,True
0,3,male,19.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
0,2,male,18.0,0,0,73.5,S,Second,man,True,,Southampton,no,True
1,2,female,36.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True
1,2,female,17.0,0,0,12.0,C,Second,woman,False,,Cherbourg,yes,True
1,3,male,21.0,0,0,7.7958,S,Third,man,True,,Southampton,yes,True
0,3,male,28.0,2,0,7.925,S,Third,man,True,,Southampton,no,False
0,2,male,46.0,0,0,26.0,S,Second,man,True,,Southampton,no,True
0,3,male,26.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,male,51.0,0,0,7.75,S,Third,man,True,,Southampton,no,True
0,2,male,,0,0,0.0,S,Second,man,True,,Southampton,no,True
0,2,male,30.0,0,0,13.0,S,Second,man,True,,Southampton,no,True
1,2,female,19.0,0,0,26.0,S,Second,woman,False,,Southampton,yes,True
1,1,female,14.0,1,2,120.0,S,First,child,False,B,Southampton,yes,False
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,3,male,29.0,0,0,7.8958,C,Third,man,True,,Cherbourg,yes,True
1,2,female,50.0,0,0,10.5,S,Second,woman,False,,Southampton,yes,True
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
1,1,male,48.0,0,0,26.55,S,First,man,True,E,Southampton,yes,True
0,3,male,34.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,2,male,,0,0,0.0,S,Second,man,True,,Southampton,no,True
0,3,male,38.0,0,0,8.6625,S,Third,man,True,,Southampton,no,True
0,3,female,22.0,0,0,9.8375,S,Third,woman,False,,Southampton,no,True
0,1,male,,0,0,52.0,S,First,man,True,A,Southampton,no,True
0,2,male,34.0,1,0,21.0,S,Second,man,True,,Southampton,no,False
1,1,male,25.0,1,0,91.0792,C,First,man,True,B,Cherbourg,yes,False
1,3,male,9.0,1,1,15.9,S,Third,child,False,,Southampton,yes,False
0,3,male,21.0,0,0,7.25,S,Third,man,True,,Southampton,no,True
0,1,male,55.0,0,0,30.5,S,First,man,True,C,Southampton,no,True
0,1,female,25.0,1,2,151.55,S,First,woman,False,C,Southampton,no,False
0,3,female,,0,0,7.6292,Q,Third,woman,False,,Queenstown,no,True
1,1,female,16.0,0,0,86.5,S,First,woman,False,B,Southampton,yes,True
0,3,male,28.0,0,0,22.525,S,Third,man,True,,Southampton,no,True
1,3,male,29.0,0,0,7.75,Q,Third,man,True,,Queenstown,yes,True
1,1,female,30.0,0,0,93.5,S,First,woman,False,B,Southampton,yes,True
0,3,male,,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True
1,1,female,36.0,0,2,71.0,S,First,woman,False,B,Southampton,yes,False
1,2,female,19.0,1,0,26.0,S,Second,woman,False,,Southampton,yes,False
1,3,male,22.0,0,0,7.225,C,Third,man,True,,Cherbourg,yes,True
0,1,male,62.0,0,0,26.55,S,First,man,True,,Southampton,no,True
1,1,female,48.0,1,0,39.6,C,First,woman,False,A,Cherbourg,yes,False
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True
0,3,male,40.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
0,2,male,28.0,0,0,13.5,S,Second,man,True,,Southampton,no,True
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,female,,0,0,8.05,S,Third,woman,False,,Southampton,no,True
0,3,male,24.0,2,0,24.15,S,Third,man,True,,Southampton,no,False
0,3,male,19.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,3,female,,0,0,7.75,Q,Third,woman,False,,Queenstown,yes,True
0,3,male,16.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
1,1,female,39.0,1,0,55.9,S,First,woman,False,E,Southampton,yes,False
0,3,male,47.0,0,0,7.25,S,Third,man,True,,Southampton,no,True
1,2,female,24.0,2,1,27.0,S,Second,woman,False,,Southampton,yes,False
1,3,female,,1,0,15.5,Q,Third,woman,False,,Queenstown,yes,False
0,3,male,35.0,0,0,8.05,S,Third,man,True,,Southampton,no,True
0,3,female,2.0,3,2,27.9,S,Third,child,False,,Southampton,no,False
1,1,male,48.0,1,0,76.7292,C,First,man,True,D,Cherbourg,yes,False
0,3,male,19.0,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,1,male,56.0,0,0,35.5,C,First,man,True,A,Cherbourg,yes,True
0,3,female,18.0,0,0,6.75,Q,Third,woman,False,,Queenstown,no,True
0,3,male,40.0,0,0,7.225,C,Third,man,True,,Cherbourg,no,True
0,3,male,36.0,0,0,7.4958,S,Third,man,True,,Southampton,no,True
0,2,male,,0,0,0.0,S,Second,man,True,,Southampton,no,True
1,1,male,27.0,0,0,76.7292,C,First,man,True,D,Cherbourg,yes,True
0,3,male,14.0,5,2,46.9,S,Third,child,False,,Southampton,no,False
0,3,male,14.0,4,1,39.6875,S,Third,child,False,,Southampton,no,False
1,1,male,31.0,1,0,57.0,S,First,man,True,B,Southampton,yes,False
0,1,male,49.0,1,1,110.8833,C,First,man,True,C,Cherbourg,no,False
0,3,male,42.0,0,0,7.65,S,Third,man,True,F,Southampton,no,True
1,1,female,18.0,1,0,227.525,C,First,woman,False,C,Cherbourg,yes,False
1,1,male,35.0,0,0,26.2875,S,First,man,True,E,Southampton,yes,True
0,3,female,18.0,0,1,14.4542,C,Third,woman,False,,Cherbourg,no,False
0,3,male,33.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
1,1,male,27.0,1,0,53.1,S,First,man,True,E,Southampton,yes,False
0,3,male,20.0,0,0,8.6625,S,Third,man,True,,Southampton,no,True
1,2,female,30.0,3,0,21.0,S,Second,woman,False,,Southampton,yes,False
1,3,female,,0,0,7.7375,Q,Third,woman,False,,Queenstown,yes,True
0,3,female,25.0,1,0,7.925,S,Third,woman,False,,Southampton,no,False
0,3,male,,0,0,7.8958,S,Third,man,True,,Southampton,no,True
1,2,female,30.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True
0,1,male,19.0,1,0,53.1,S,First,man,True,D,Southampton,no,False
1,2,female,48.0,1,2,65.0,S,Second,woman,False,,Southampton,yes,False
1,2,male,0.67,1,1,14.5,S,Second,child,False,,Southampton,yes,False
0,3,male,28.0,0,0,7.7958,S,Third,man,True,,Southampton,no,True
0,3,male,41.0,0,0,7.125,S,Third,man,True,,Southampton,no,True
1,1,female,36.0,1,2,120.0,S,First,woman,False,B,Southampton,yes,False
0,3,male,32.0,0,0,8.3625,S,Third,man,True,,Southampton,no,True
0,3,male,48.0,0,0,7.8542,S,Third,man,True,,Southampton,no,True
0,3,male,18.0,0,0,7.75,S,Third,man,True,,Southampton,no,True
0,3,male,,0,0,7.75,Q,Third,man,True,F,Queenstown,no,True
1,3,female,13.0,0,0,7.2292,C,Third,child,False,,Cherbourg,yes,True
0,1,male,29.0,0,0,30.0,S,First,man,True,D,Southampton,no,True
1,3,female,18.0,0,0,7.4958,S,Third,woman,False,,Southampton,yes,True
1,3,female,31.0,0,0,8.6833,S,Third,woman,False,,Southampton,yes,True
0,3,male,31.0,0,0,7.775,S,Third,man,True,,Southampton,no,True
0,3,male,43.0,0,0,6.45,S,Third,man,True,,Southampton,no,True
1,2,male,0.83,1,1,18.75,S,Second,child,False,,Southampton,yes,False
0,3,male,,0,0,7.2292,C,Third,man,True,,Cherbourg,no,True
1,3,male,32.0,0,0,56.4958,S,Third,man,True,,Southampton,yes,True
0,3,male,35.0,0,0,7.8958,C,Third,man,True,,Cherbourg,no,True
0,3,male,4.0,4,2,31.275,S,Third,child,False,,Southampton,no,False
0,3,male,41.0,2,0,14.1083,S,Third,man,True,,Southampton,no,False
0,1,male,31.0,0,0,50.4958,S,First,man,True,A,Southampton,no,True
1,1,female,47.0,1,1,52.5542,S,First,woman,False,D,Southampton,yes,False
0,3,male,47.0,0,0,9.0,S,Third,man,True,,Southampton,no,True
0,2,male,28.0,0,0,10.5,S,Second,man,True,,Southampton,no,True
1,1,female,19.0,0,0,30.0,S,First,woman,False,B,Southampton,yes,True
