pclass,sex,sibsp,parch,fare,class,who,adult_male,alive,alone
0,0,0.4327933656785018,-0.4736736092984604,0.8667135572514657,0,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.5676312212027554,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,0.8314778546749452,1,1,1,0,1
1,0,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,2,0,1,1
1,0,-0.47454519624983954,-0.4736736092984604,-0.40680540729992204,1,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,2,1,1,1,1
2,1,1.340131927606843,-0.4736736092984604,-0.4888542575852486,2,1,1,0,0
1,1,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,1,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,1,1,0,1
1,0,-0.47454519624983954,-0.4736736092984604,-0.12491978668775715,1,2,0,1,1
0,0,0.4327933656785018,2.0089333664952354,1.7677408088510642,0,0,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,1,1
1,0,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,1,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,1,1,0,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0,1,1,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,1,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.45034666834090825,2,2,0,0,1
0,1,-0.47454519624983954,-0.4736736092984604,0.39858208016340624,0,1,1,0,1
1,1,0.4327933656785018,-0.4736736092984604,-0.22559322262067316,1,1,1,0,0
0,1,0.4327933656785018,-0.4736736092984604,1.1854295476653287,0,1,1,1,0
2,1,0.4327933656785018,0.7676298785983874,-0.32828012727224753,2,0,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,2,1,1,0,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.034313694348132716,0,1,1,0,1
0,0,0.4327933656785018,2.0089333664952354,2.4029901895877646,0,2,0,0,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.4948100980550399,2,2,0,0,1
0,0,-0.47454519624983954,-0.4736736092984604,1.093228788100527,0,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.1948878246611338,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,1,1,1,1
0,0,-0.47454519624983954,-0.4736736092984604,1.2341715984066093,0,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,2,1,1,0,1
0,0,-0.47454519624983954,2.0089333664952354,0.7811411367084872,0,2,0,1,0
1,0,0.4327933656785018,-0.4736736092984604,-0.12491978668775715,1,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,2,1,1,1,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.11384570873513637,0,1,1,0,1
0,0,0.4327933656785018,-0.4736736092984604,0.1489119590497745,0,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.3766033765200472,1,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,2,0,0,1
2,1,1.340131927606843,-0.4736736092984604,-0.1621689579829361,2,1,1,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
0,0,0.4327933656785018,-0.4736736092984604,0.4771073601910807,0,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.5024451714361923,2,1,1,0,1
1,0,1.340131927606843,0.7676298785983874,-0.10478509950117394,1,2,0,1,0
2,0,0.4327933656785018,-0.4736736092984604,-0.3363340021468808,2,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4863374216869257,2,1,1,0,1
2,0,2.2474704895351842,2.0089333664952354,-0.08666388103324908,2,0,0,0,0
0,1,0.4327933656785018,-0.4736736092984604,0.8964967865378598,0,1,1,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
0,1,-0.47454519624983954,-0.4736736092984604,0.06635974158478332,0,1,1,1,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.5125125150294839,2,2,0,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.5029485386158568,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4974960653257301,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.6484216535389205,1,1,1,0,1
0,1,-0.47454519624983954,-0.4736736092984604,0.8964967865378598,0,1,1,1,1
2,1,4.0621476133918675,2.0089333664952354,0.2958951755118318,2,0,0,0,0
2,1,3.1548090514635256,0.7676298785983874,0.1506737441786005,2,0,0,0,0
0,1,0.4327933656785018,-0.4736736092984604,0.49925551609632224,0,1,1,1,0
0,1,0.4327933656785018,0.7676298785983874,1.5841789061771412,0,1,1,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.494391296561559,2,1,1,0,1
0,0,0.4327933656785018,-0.4736736092984604,3.9327230485884233,0,2,0,1,0
0,1,-0.47454519624983954,-0.4736736092984604,-0.11913106412161445,0,1,1,1,1
2,0,-0.47454519624983954,0.7676298785983874,-0.3573908580066095,2,2,0,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2,1,1,0,1
0,1,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0,1,1,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.47400492578514347,2,1,1,0,1
1,0,2.2474704895351842,-0.4736736092984604,-0.22559322262067316,1,2,0,1,0
2,0,-0.47454519624983954,-0.4736736092984604,-0.4926295114327329,2,2,0,1,1
2,0,0.4327933656785018,-0.4736736092984604,-0.4888542575852486,2,2,0,0,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
1,0,-0.47454519624983954,-0.4736736092984604,-0.3866707201133388,1,2,0,1,1
0,1,0.4327933656785018,-0.4736736092984604,0.4207302360686478,0,1,1,0,0
1,0,0.4327933656785018,2.0089333664952354,0.6603330135889879,1,2,0,1,0
1,1,0.4327933656785018,0.7676298785983874,-0.35646868933346404,1,0,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.49145565916975514,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.5049620073345151,2,1,1,0,1
0,0,0.4327933656785018,2.0089333664952354,1.7677408088510642,0,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.4800453319411184,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4902797934380587,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.49237782784290063,2,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,2,0,0,1,1
0,1,-0.47454519624983954,-0.4736736092984604,-0.04438103794142432,0,1,1,0,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.4974960653257301,2,2,0,1,1
2,0,-0.47454519624983954,-0.4736736092984604,-0.4735861242916626,2,2,0,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4918744606632361,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.5185529211854588,2,1,1,0,1
1,1,0.4327933656785018,0.7676298785983874,-0.2708962687904854,1,0,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.5028639729296732,2,1,1,0,1
2,1,-0.47454519624983954,-0.4736736092984604,0.48910360681684706,2,1,1,1,1
2,1,-0.47454519624983954,-0.4736736092984604,-0.4894421904510968,2,1,1,0,1
2,1,3.1548090514635256,2.0089333664952354,-0.01870931177853076,2,0,0,0,0
2,1,1.340131927606843,-0.4736736092984604,-0.36435544630444866,2,1,1,0,0
0,1,-0.47454519624983954,-0.4736736092984604,0.3682954836973478,0,1,1,0,1
0,0,0.4327933656785018,0.7676298785983874,0.40974072380221066,0,2,0,1,0
2,1,-0.47454519624983954,-0.4736736092984604,-0.46720946885967163,2,1,1,0,1
1,1,-0.47454519624983954,-0.4736736092984604,-0.43700743807979686,1,1,1,0,1
0,0,-0.47454519624983954,-0.4736736092984604,-0.04438103794142432,0,2,0,1,1
